229f64,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/genus,1470640748,
9e3232,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/genus,1470642230,
98c431,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/genus,1470643029,
b7ef51,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/,1470643900,
adebfa,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/hello/31,1470645289,
ab002b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/hello/31,1470645978,
c06c09,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/rand/31,1470646539,
91c964,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/hello/31,1470646622,
e82e2b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470726673,
17b1ba,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470726673,
cb92f6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470726673,
19482e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470726674,
17826a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470726674,
bd0f53,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470726714,
3c7f81,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470726714,
690c41,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470726714,
e73d76,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470726714,
3371e6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470726715,
af0755,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470726720,
ffeaa3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470726720,
d3a337,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470726720,
19fc9e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470726720,
a2b15f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470726723,
2558d4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470726726,
40b691,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470726726,
1addfb,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470726726,
c0efdf,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470726726,
256409,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/teacher,1470735350,
57f5c2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470739308,
3c5d69,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470739308,
17bd14,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470739309,
9fb7c5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470739308,
b797b2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470739310,
6609a1,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470793581,
fcb5a1,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470793581,
9d6a6a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470793581,
1f2d2c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470793581,
f6cea5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470793581,
1fcda8,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470793584,
ff7df4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470793584,
e786f0,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470793586,
62744f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470793589,
ac6381,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470793589,
6e6b2b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470793589,
adc07c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470793591,
3e3d8a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470793591,
6b6123,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470793593,
ef4f9b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470793593,
7de242,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470793593,
23fec2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470794245,
589e40,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470794536,
2920e2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470794840,
6a7cc8,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470794921,
685094,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795080,
23d67b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795086,
4ed1d2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795092,
c494f0,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795136,
2e4a2e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470795173,
50f24f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470795173,
8fd108,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470795173,
74edaf,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470795173,
5f7751,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470795174,
22f1da,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470795177,
5b0a2d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470795177,
bcd316,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470795177,
b3616d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470795178,
8c5f3f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470795179,
37b8f6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1470795182,
5d5f17,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1470795182,
5f9779,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1470795182,
7361ef,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1470795183,
6a8dcf,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1470795184,
86ad40,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795196,
00c7f3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795358,
492442,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795415,
ce8d13,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470795561,
b9d671,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/message,1470796109,
f7bc56,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/message,1470796310,
b0c1db,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/19/manage/student/import,1470797057,
649c3b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/19/manage/student/import,1470800655,
b2fbaf,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470812806,
100579,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470812921,
7dbda4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user,1470814836,
b165e8,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/20/manage/students,1470819451,
9c8844,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470820930,
3a855e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470821229,
54b3a6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470821470,
d90474,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470821634,
e38daa,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470821864,
b77119,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470822314,
1aaba1,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470822592,
ee7b17,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470822764,
88b84b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470822862,
1291b2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470823613,
671033,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/19/manage/student/import,1470825156,
fd8281,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/29/manage/student/import,1470984613,
47e77b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/29/manage/student/import,1470984673,
c57d07,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/29/manage/student/import,1470984775,
459be3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987823,
7a7dfe,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987826,
e9a77c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987830,
f662c4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987833,
be352f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987837,
1af138,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987839,
ee0962,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987843,
31aa6b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987846,
2f7ea3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987850,
433ffa,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987853,
abffa3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987857,
71e8e9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987860,
b815ad,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987864,
9f3189,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987867,
b3f5ee,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987870,
159153,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987874,
5bb665,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987877,
acf8bb,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987880,
56354b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987883,
8a58af,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987887,
082738,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470987889,
05e30b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470988035,
c9c2f9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470988038,
a5cc31,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/user/import,1470988041,
3c06c9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470988107,
f5adc2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470995480,
77c2b4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470995508,
cf798a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470997590,
7ab75f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1470998476,
ea94a1,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471224151,
4832a2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471224248,
cb43f4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471224504,
5d7260,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471224686,
d90a98,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471224954,
c2d54d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471225223,
5a0ea5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471225303,
d9e17a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/classroom/29/manage/student/import,1471226588,
76e29f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471253016,
18e4b5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471316930,
efb2df,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471316930,
b6dc0a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471316931,
3d57be,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471316954,
42ce7d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471316954,
23da1a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471316954,
21ea2b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471316954,
7b9693,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471316957,
28611d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471316959,
dc1359,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471316959,
86e0a7,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471316959,
7fe1f7,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471316960,
3f3346,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471316963,
9faee2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471316964,
fb9384,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471316964,
b996d9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471316964,
909e7a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471316965,
69b5c4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471316992,
3c230f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317026,
91d60c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317044,
81642d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317087,
3c9a14,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317206,
976d93,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317284,
517e9e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471317292,
084231,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/reg,1471331913,
7e0b79,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471339254,
83edef,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471339528,
8dcd98,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471340359,
f37071,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471340893,
78ad30,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471344369,
420780,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471344408,
e6af52,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471344415,
b06e4b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471344455,
d7f2c7,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/,1471345900,
dbffd7,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/,1471346405,
301766,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471396751,
69afe2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471397164,
ad4cab,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471397443,
300a76,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471397857,
468d26,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471398315,
2a1ddd,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471402173,
f092d2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/user/import,1471415650,
57480c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471417241,
81f5ef,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471417321,
b19dd5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471417350,
c6aa9a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422465,
497241,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422465,
f0d312,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422465,
3cd1af,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422465,
646061,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422467,
409432,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422469,
fd15a7,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422470,
bafcc9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422470,
c5cc9e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422472,
25b5bc,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422473,
11a547,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422474,
31685b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422475,
af7922,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422475,
7ec914,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422477,
b8a21d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422478,
272b15,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422479,
ebe20e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422479,
e0957b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422480,
38b71e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422483,
931453,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422483,
4a819b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422484,
02e362,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422484,
b63d4b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422485,
c9ec69,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422487,
821e07,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422488,
50982a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422488,
cc0344,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422489,
6dcbeb,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422491,
80d799,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422493,
790508,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422493,
1eafc0,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422493,
829a0d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422496,
dafee8,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422497,
da2f01,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422498,
f3d4e4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422498,
bea820,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422498,
9663f3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422501,
f31280,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422503,
fe0d80,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422503,
234906,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422503,
4d36a4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422504,
ee2ded,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422507,
d26edd,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422508,
579217,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422508,
bb16de,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422508,
